emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
22.007982904624644,-2.2771313263377095,2137.01752487501,31.09259797186162,412528.61137744115,10239.37331646419,23282.650163552178,11.707157400127919,-0.5476293380597652,176.46257691712725,81.96105566709744,80.93205594443094,57.06803544330742,172.80137131167646,87.47909295083414,539.6004935817062,-7.491779356497382,0,Non-Fatigue
24.83989235001171,23.861339660749664,1773.5704899876882,45.9043298026005,368565.6005058839,13104.8787059148,27140.584797796928,14.658189606363777,-0.36499846538993974,308.1205327708053,42.08560384824358,114.52542107314261,72.28703262378181,833.8925710081379,294.784003254418,419.12587793789714,31.220461028401328,1,Fatigue
30.312006554422442,9.417263982389816,-688.4601436403491,41.43867351075616,587525.372222244,14748.570002581204,26040.908688150757,11.743697880677246,1.1456262837360112,-47.97905105967578,59.685410237709796,75.47397062766026,69.84834692670523,870.1753189330403,-208.36596015550964,477.12793819184674,60.362493783061225,1,Fatigue
11.298336670059129,16.171149998880754,3243.242602753474,6.147179539731159,408570.7891467706,16520.141349955076,35230.06908734352,17.720861878662173,1.232297351682354,296.11392833523615,49.714549316816075,86.92421598304263,57.4042114925153,489.49405947237017,-189.36009141099845,-132.18828150384553,-7.1030229215323,1,Fatigue
42.582930673541284,9.810396839498125,-1576.3946660147726,31.674206477071845,439320.63994132134,15425.576640041649,30285.415502495234,20.481032903498768,-0.37723217075714055,440.77309510211836,61.596003128532224,58.53640247668092,63.13815894828078,411.7454480865087,293.52648982103847,1192.1680401991548,25.936934687468742,1,Fatigue
39.47953926312087,17.389414709940922,734.0138445147028,-1.5539396307112838,718887.4177664164,10371.18797184478,27129.766757003872,8.636739077547235,-0.26178934769913614,426.66424154378075,66.96425031662693,90.93198564685406,58.84379014820604,517.8461334396252,15.783519534523137,152.66007849601192,54.27155937962199,0,Non-Fatigue
61.07610104887894,22.32759448683403,2776.698109986959,25.631282220515445,485740.4476116012,11127.67394646212,19041.907653910424,13.030379634268645,-0.14233121858946263,313.4435265254933,88.37406978400674,114.66027521532448,58.604821729118896,241.3329739942703,-86.09500091956681,62.93178246521285,93.93976873734272,0,Non-Fatigue
25.47599234721452,15.170188001613798,-526.4886199443711,59.97751243344386,566619.8087537184,15664.340176358717,25701.377125768915,20.537647061650667,2.036241139577204,288.5590851972953,59.96611700569021,96.35850971881744,52.27096744665583,901.6248788536082,10.254681817132337,470.90308427784396,87.44115844430826,0,Non-Fatigue
81.73164342458975,18.07290857283788,-1651.3482255325807,56.98488334702837,543246.7707948326,12480.027583252855,32734.874586364003,12.69974413898822,-0.10202056628665865,463.1332029945461,87.25781908160094,57.77859217156839,25.08464087339417,833.5087239927601,157.78027121957737,840.7043049019483,23.025224750021625,1,Fatigue
41.476958596932455,15.749451295645153,1574.5252127777737,16.062978740485736,430963.5109581874,8660.576241424835,29285.595569289377,12.20838530529988,-1.4524349021413987,369.023617517399,70.58369133228173,105.76818773866555,38.04106965503975,-43.984865891239565,99.06689845448629,627.8699680591471,34.34448211778748,0,Non-Fatigue
46.17050398023734,9.592301071325501,2363.591247330213,31.58440308228789,490451.16701521835,13143.548010972398,27555.435939438554,8.958789084935239,-0.3133964076521376,299.11979361859113,59.02098285759682,115.24467284846172,66.31151593187558,218.72347018262116,408.25586672203866,394.22482851057146,51.75387221168826,1,Fatigue
62.83330698649791,27.071682766975798,1736.610210950253,40.35806678054741,618785.6177028661,6992.910973091284,25601.5184471637,16.462830823456134,-0.09092314042458427,366.59689599747514,95.96909903846655,126.00207415347074,59.57449312769891,789.198551872257,36.03798666198661,773.1992281184255,83.49069171100531,0,Non-Fatigue
53.11066116889073,-1.876769280221417,181.62997126502273,52.20276638925228,231214.52897516295,10885.609562359885,27656.757993929285,8.661960834494543,-1.7416800563026718,180.8223721729993,41.17708349986485,43.89860572418648,66.27701435575365,194.89661736541876,6.667334859601738,730.3606683581648,44.41128518277157,1,Fatigue
49.30825008882296,33.07566503627831,1513.933847953179,45.25125947560349,803768.5129197538,22398.82636361576,29419.58774198253,20.999220115627132,1.4502961347048817,346.34635797892844,75.36591565024169,105.20714461993016,71.96541890042171,550.0395109368027,175.46130264516097,10.601216778981723,95.3089280544495,0,Non-Fatigue
19.711516778720853,23.71012483535382,4388.399491591619,-1.88496194157689,105013.08604019124,11626.114100737686,24494.004384330416,10.300535783834222,1.072275082476327,60.504971466390714,79.0895596558726,71.772541073497,55.46490361660794,-226.81661465194162,313.49552412170135,603.7352601502621,36.489012814510836,1,Fatigue
56.75619715088104,36.987097324642676,1240.9424218079503,36.602731027922985,498212.93436872517,13049.356720775579,25466.722064172052,12.893507061599022,1.3845095757249013,36.97196918356764,45.98216100533225,78.01655822281889,73.84379165645481,548.3332852176446,-256.9762562052915,-7.295610418652473,13.932811481118012,1,Fatigue
31.629379935354574,22.081267436443007,2086.8166035792765,17.53689229729486,306722.2665105909,9809.269541800231,19668.99211175535,6.229447100486181,0.5026200662658116,249.48242842961807,86.09633408338117,99.36184474863727,61.49374583147313,1434.6430889506898,84.1562733969223,291.6343391556697,5.734406799167608,1,Fatigue
39.456750900671494,2.624993622113328,504.16826557997456,32.22005362849588,538748.754032027,10851.77769788616,24085.398881510344,21.04299271928998,0.9014726108781688,182.28087063645066,73.6563298942954,93.70043629310308,44.24313858471728,530.0873863275016,153.79430053992462,487.36566849752955,119.09788458901153,0,Non-Fatigue
20.712130431907795,22.807851847295012,109.4145423677287,34.41474514507488,533280.9243434602,11659.931820159754,27603.143947157696,16.965161971929092,0.8178124332504215,398.3286897264466,56.13086745898394,84.44732851635608,41.75448250594434,160.98009465024694,271.26660651582455,435.57198558452933,29.765776671019267,1,Fatigue
35.946743004053644,37.518612687824756,3217.7576202350883,32.55811640631983,681567.727338139,13480.21855370767,23862.624929561927,16.22398667359888,-1.3211682896112877,560.3229145785305,76.78827876667758,69.28155762683288,57.59375681110054,809.7996135569215,-54.885984482101094,-89.28678763939399,10.960217087154504,0,Non-Fatigue
71.80807269677592,19.38892022989649,-231.53422294988695,33.436780168825706,521964.87668482505,18370.528573129024,28285.212726144127,22.111607794352246,0.46951338869791287,665.4771718898113,71.47531630069732,83.41916366496532,57.165525297183834,184.86558973085,19.21842837981699,605.035459689432,79.57965921201304,0,Non-Fatigue
47.80651795396972,24.16430547205843,-5033.8087216629265,66.45492795013611,547157.5900758533,16222.784961578496,31027.107780229362,14.170028340387253,-0.5514624427496256,295.6443653206777,54.97834141459395,97.56285626958672,77.62050228217485,1011.2650259476468,119.58774225565487,181.21669054242466,-2.334227018910152,1,Fatigue
38.15828448918488,18.34346607665146,2644.8070427744315,38.93473626957785,749620.0544276468,10861.937762906991,25364.02640145123,20.034460703257174,0.6871141380067691,391.06381406638866,63.23163849245562,123.94478341934757,46.47920065152856,809.4327372963014,-14.11941937282279,78.6412042853384,77.85807790764821,0,Non-Fatigue
30.310452613711114,18.95993500345774,-2219.187572432942,31.948747715603016,793164.2847318781,10617.266997953793,28376.979078585005,13.000910954065178,-1.2752297470172114,470.8199236117307,88.36765722657387,91.1814284848659,56.75533446992655,232.40092592368535,82.76039563289204,201.4603766946865,70.96019322659814,0,Non-Fatigue
3.107813718628975,22.02407752006491,3875.5348651117392,0.43331680601136213,111559.08396911551,17787.320973836457,23855.738893804508,24.077973568965405,2.2413146152451167,201.70876393017826,84.23757984444072,103.23505306765797,65.13141692265363,115.63958466059341,69.394155897681,333.6686196929551,14.690208650059581,0,Non-Fatigue
43.930714952256935,22.70910120109552,1480.1796277779858,39.79313613283989,507250.12158091814,18537.016674182898,30599.530839647465,15.382203177136475,1.7584878548533498,336.26546082387114,83.15692038808633,107.7749567553482,58.040563410027545,441.7624373381683,-43.01539126378181,-78.26081165435164,76.49441784064757,0,Non-Fatigue
43.293415973988076,13.631219449685798,103.97044893065936,51.04524040320428,524447.4328886083,15482.22716609315,32486.19730668525,11.43327338845759,-0.5629253911316985,435.0343356320852,86.83083639595296,69.84689738921222,66.59405352462771,838.6307965572875,280.58940454639946,791.0539696629673,36.687789137241424,0,Non-Fatigue
37.74347639308089,17.643928765559302,3675.3314525314513,19.370834707411127,472419.52232325124,14165.181085835717,31091.906606361237,18.757095577325362,2.034780955217336,517.1873072688747,76.69394885020554,72.36695877765294,75.09176668537897,88.70671429221795,37.18978656573995,-23.72614870019271,79.49384471120003,0,Non-Fatigue
26.063314080943712,22.43135986733299,4999.608705481042,53.550998661451914,186295.23761268886,13796.625581470626,30850.425164691565,8.740587983846451,-0.8278056225650233,118.55516094040391,63.64834113931009,88.34055456221299,54.6942747240658,750.8189497935739,298.0602255395148,523.783542832578,16.97131134524659,1,Fatigue
35.905708405175524,20.84474361285414,187.0247806995626,31.76155532879278,472214.1924437506,14940.941317402468,34388.627307821036,12.925792215457381,-0.33473611949732257,167.9858599874249,63.78399119336081,87.36852055432578,59.363286240998974,1096.568180146039,168.62515099935888,319.752369456501,9.151573807915184,0,Non-Fatigue
36.244943216489474,11.075002810465513,-756.8023622262015,45.16175891812038,741446.5235250735,9330.458745489645,27352.983007443916,7.455608268229023,-1.6301516678820076,315.7873772586664,80.44925686091958,74.37887134816057,56.64069973524586,297.64790956177137,-22.42276723643289,-17.168670017835154,32.66618535611072,0,Non-Fatigue
50.76521128279565,15.069184323508662,-78.26441164646212,57.28142005593518,398574.3486105515,10121.443377770764,20331.38096146977,21.055556264785157,2.7660112165546913,459.75539943423826,82.6431323075776,97.42829240058079,67.38576144185424,312.00670094552095,140.32769968970996,666.7788089237513,79.06959632795865,0,Non-Fatigue
30.902277240093284,13.957041000528523,629.6225543819735,38.68456635318343,787219.0231709367,6624.936632781331,28652.88774705695,16.387931029899978,2.095095926886326,583.2196827346221,71.95011989114238,91.76966445416895,75.69565062874518,7.131695923848042,114.91721922533861,539.6258087532606,48.049309389373086,0,Non-Fatigue
-3.1557688031321547,18.42735272525543,1218.8076683263234,5.174183831384251,547827.2777705997,10163.630146910255,30363.314585585333,16.861008653408422,-1.2675510800900303,695.9629415617128,48.58242142939906,91.64271458750098,63.10204872233572,773.8782150645939,87.0562008621605,-237.85566537365395,10.958448357104697,1,Fatigue
23.417536453756007,27.902966922221438,2090.444328037085,32.18337713143427,464072.78178627003,8698.050065165373,33912.69812303545,17.47982845008994,0.1450005863160988,482.1217065290528,76.46899258956883,95.79660340352027,44.695108512464955,338.479595178527,85.20490568784118,306.82003370685754,11.10485682999117,0,Non-Fatigue
49.375063164650776,25.18316170120745,1962.920374609913,15.572835026020591,442751.0390626577,11301.651235161964,28064.899976603712,18.201014433826955,0.48769967489742705,430.08175479249405,91.4648356298383,118.80006721007393,53.68071936726791,671.8319931332043,130.29874550940434,514.3571064749603,129.90925741059618,0,Non-Fatigue
30.902445207639627,15.577878921248837,3639.824552777258,68.98446417442372,576967.2608152452,13242.793343212283,26175.125838774165,1.6810623481875293,-0.8247652729829466,312.2056973791949,79.48665910288562,48.641774985328546,58.09283209167001,1026.8707781729127,161.75920716961633,462.441121786525,60.838570687973984,1,Fatigue
48.80632243576703,23.090464199071814,3321.397502220362,39.50152039334756,879405.5723902057,16532.130629795454,27229.03660495649,15.667800227291186,1.096292669478544,333.9064284157339,98.14296098710446,83.94299034034117,46.555961285898746,269.15994054593443,127.3637104089143,-63.80729562488085,3.3799034601136384,0,Non-Fatigue
44.811625063898546,30.020064001118254,-175.45642505202636,29.52502222785298,989261.9492680574,10367.532094481568,21328.179056508558,14.861705854376593,0.3230753009013001,495.09560249025867,102.46797927308582,105.70881794246687,67.48128306609055,-579.4658813353471,77.62806345152731,471.1790329624271,60.112568540186466,0,Non-Fatigue
71.58224315697525,36.93543000686029,1239.2023964541813,72.07766159283601,779686.1687618812,8807.328216870528,32959.69334928905,6.560333995298578,0.15097832403355993,252.00336288292624,81.60209245586185,132.04837584829716,81.14171780102801,729.5490043015063,-120.8933957770096,-27.150005044032014,-10.995284806452688,1,Fatigue
91.64629174085475,23.09836707483113,-386.01523101419707,52.54960712659383,871261.3706303057,17298.756886084117,26717.044750616893,21.42446838109288,0.1205394161128993,255.01107722532274,90.00869859275014,79.4259909820031,71.75209206752906,78.69280852057528,111.93132706332469,550.6963874064147,36.7397448259181,1,Fatigue
58.14151375437079,26.7549494572862,165.16489782417034,-16.793122845172242,493720.8493582972,8479.399525241268,27773.81385179358,12.003359205176732,1.9902538571416406,507.17563784011105,75.11049863340494,92.63278710297664,46.98679809310571,-153.68257427011298,-20.385564664380183,-246.1654136063961,69.53924435164028,0,Non-Fatigue
36.9491672184102,31.373380288099636,803.1530492034468,6.945628949328338,915844.2992079749,15940.637446291916,28635.873046340843,15.671944560090319,0.2170050305045538,340.0120489590379,52.8755958505499,96.08545425075616,44.936723717545334,796.3980085214819,26.90211697766253,-71.83934750415182,41.75242745518199,0,Non-Fatigue
43.43634396175629,20.02700130186075,-1504.471810168815,38.686653754872346,517536.5120217041,13375.671076030074,25446.054310656284,11.842730265944379,1.9755486262599904,358.7953515951997,75.63698909795664,92.758196812977,45.430747860592625,26.37472286523962,111.4919488637503,-295.21287864789616,33.5242866446273,1,Fatigue
47.704216920187555,17.984130064962894,-697.3530979800914,40.622674082599204,390111.0120105435,12717.430337122345,27418.519985433366,11.01836710298415,0.13256758088276688,422.8744641569655,74.6639111626542,123.23557402926154,58.18834599969409,249.1335373765895,29.090829120884713,94.92031101392834,-6.51474630280542,0,Non-Fatigue
97.216059382245,10.347293571090468,342.2842601239786,51.547233031308465,343468.95231887884,18729.806066482215,30615.87523328963,6.566766076917713,1.8815922754513719,63.5315689906775,48.73157735359816,71.19080387125109,54.50704240427422,-277.48924952516546,-54.492971152232684,-335.11307097134596,49.55399532808177,1,Fatigue
40.019287321061846,9.062561438909396,1060.9720990725884,30.129113629391505,665876.1781300263,12987.981787143046,27333.85662263597,17.50215878825314,-1.4612971002760728,137.58552465156788,48.58363076996322,63.03021875285893,75.28180484390833,565.1344661396288,55.074629814933516,-196.06426955399428,69.29151038115734,1,Fatigue
13.58932959258675,9.949971623168274,2100.4813614257428,33.89467567647036,544683.3757439709,7878.159394175308,23326.996437422567,3.003221293062925,-0.7739984519193811,298.06437708015073,66.01928991233702,49.63875297286901,57.201211374780044,413.6671408098184,161.58832855004079,441.5831898647214,4.596419735039815,1,Fatigue
34.672586890184085,9.304786806940442,2134.9525982819187,35.0301556731199,115922.00408491609,17382.728524001137,28540.28520776981,20.32774323273832,0.691893170957446,257.0793460416497,68.79553100195304,98.49104638114478,44.72326949355857,1431.6833226218387,97.27286055564724,564.0495871216646,1.6973882215324245,1,Fatigue
51.99650776395167,18.03950729240168,827.2677526970272,38.674849691980384,679255.3592590392,15995.085586098092,25730.711658368495,11.159279888695762,-0.3215438087626319,337.3046452936234,51.14950292051249,72.97409859413378,60.74812962836081,187.03719747851744,-282.9806323497362,1023.2791112353004,14.284191241938348,1,Fatigue
40.598086976463414,12.139047490777894,2107.538676311573,29.019247856733628,325399.7641183528,11393.224709098928,22942.584004224194,17.179636088875853,2.4125713010763947,195.80087193005943,51.46963769473807,114.75449463638373,44.69199158876628,830.8195274519938,226.3990000729781,344.28626167590227,97.64474805074883,0,Non-Fatigue
47.96354718312706,13.560309782049025,3226.278620712071,9.252540590590453,439693.53917085053,13135.893342402142,28376.862464837992,15.254967723334392,-1.7162192166656327,171.20154183380257,77.71215798400586,67.1868138075851,66.12930349271362,1062.2427203819423,212.29986292475786,688.9643288474399,31.207668368929767,1,Fatigue
22.616895329121505,21.569633051283205,1752.522734757779,30.100500718957832,726646.7885807657,10369.18850640918,23401.75416855608,10.979957018898672,0.3683252871725571,480.66297703730606,75.46301658996639,83.39149184343755,55.98429760419523,24.620078877379,93.00938590094198,286.34976145662415,43.66249258868273,1,Fatigue
32.55669888187052,22.116958932732345,3070.2854084224423,46.91747709599922,555770.5654759012,9512.17871874049,29852.693327034962,13.517832306088316,0.7837283204866361,327.1816398880032,82.01073188474436,47.18154415683486,49.310245283709264,474.11073852889456,142.40644729380227,238.13091927306212,75.75841499732314,0,Non-Fatigue
42.441568349737665,29.388839412627135,1566.193085479756,15.553688894780926,45931.14727694297,14731.647357830587,28893.360229631082,23.699790181139598,0.9992725385447432,327.85397000884626,59.438304569984716,95.55482946419014,66.68665119293223,-181.29008734666962,356.36712809863945,230.1762358754642,-1.803353060701241,1,Fatigue
74.00477969250045,18.594452527714388,47.39137766916292,62.69862852117157,522274.74800987,14952.783608718037,30693.045626772466,13.549897015290341,-0.8583915196309867,358.91447582890703,51.28761361187489,74.0121516276712,46.71301687291117,372.7701786705609,72.99291883826625,256.42279327196707,40.78119158347381,1,Fatigue
55.57660387343431,25.064882960144672,5739.725366946508,27.87878351285803,634059.4401296537,19243.409645388754,29259.730896592537,6.404543036509409,0.8015370644901116,338.3486391305584,52.08319913129807,80.56501383017158,33.593768114526455,524.0917937336635,48.22354955056997,-114.76698223439882,2.71036004675555,1,Fatigue
50.55348408204519,37.48190695238034,2703.1182590559183,38.05130826018342,639274.5033241516,11946.095946757094,32088.057107786724,5.33469598613803,-2.2035036922590376,322.4662967447859,59.89412107028172,80.03987610956102,65.82688331858583,200.89956018327558,3.1350998025958887,464.02783958678754,-0.015152696469804994,1,Fatigue
30.580388538512814,20.448748061436397,2695.8576127275855,26.56717370395603,351898.15782875736,16112.21562922672,25864.439653783018,16.902103995367515,2.0789647764642543,384.9677500960722,73.11117972860264,100.66274589442237,39.67093826103949,120.04434703635559,-112.01339616682714,593.9366118073127,53.04956504837027,0,Non-Fatigue
51.784840919831844,17.69269037148284,1555.1317588022343,25.721156875045445,304720.5205730299,19764.42286865134,17545.766461888103,26.35315622191844,0.8967053314852691,565.0875455826736,66.93911020878419,97.0696431031426,61.856536485825735,220.67339270526745,-3.6685641652791645,139.49631509973585,70.04046206958682,0,Non-Fatigue
63.24849287147999,15.241639329682839,3178.0557582041674,57.27428006732305,647800.816230463,19984.902507219664,24881.32753458042,6.473174314575453,1.1454450967337375,132.65353526996597,58.662316944364946,79.66324826389426,59.89013594251838,185.14137061184294,66.12219984347607,794.7007618098032,30.710789540562434,1,Fatigue
30.85219578737832,7.284952162418735,3784.723203247533,3.409502638523655,517214.45809231646,17620.526491600463,32052.909010663356,11.986917332584337,-0.6307366475619289,320.2625746578461,79.25875779306544,93.96528310343153,41.61781594366205,1005.9461943799338,357.227555190325,23.615977979817103,31.12465515130973,1,Fatigue
61.5574577991525,35.72119181631366,1013.2878152060377,34.060735645375935,634631.7309222718,7703.341305105825,25324.75667604409,8.467380968415748,1.7090008992604686,341.6891322632108,80.14532760794725,54.14012285624699,69.08138753460528,1457.255307224739,-297.32262894979465,-67.48151674343791,10.050204761451884,1,Fatigue
3.5248745860195214,10.56932666379376,1118.587442667993,40.527567383186,62784.33772868657,11394.762898884685,34013.45420406285,12.174817711719847,1.001438359832901,310.8811329684227,55.81788722519334,112.90965955758683,53.658080880558614,558.4255815726572,204.65977023631655,504.8285433757462,29.271781068851666,1,Fatigue
78.48368581856356,23.79598713215518,2841.224349106988,86.11615071691287,227415.20184020716,8232.43153499351,34976.156539603864,15.944333335210434,0.5594482424314684,36.774648059294066,76.10159495825928,67.89870908157951,49.62106921021228,1238.7090240329073,-156.01447437531175,-57.185653497758324,65.22210781386684,1,Fatigue
41.9632942052124,20.068941692872894,1640.4229336219105,40.869847239427074,523866.76754717575,13060.876208720994,30032.542215697995,15.01552247401039,1.7696253466586003,634.355184186231,83.95789666411878,106.45569686789686,51.90984134602975,730.6163318395206,-21.37496383316936,-22.809632884485097,66.86370996209496,0,Non-Fatigue
17.419021018911856,25.870521297971205,2557.2820145385604,20.412027968494346,286212.6640562385,15416.539876709861,25893.277352001325,22.69267527354031,2.6431326198491982,447.35414751538804,82.69858639269216,105.3486154227335,66.17967822163895,362.7152947979696,101.5723177895727,-211.05112462389388,-4.981345247059828,0,Non-Fatigue
33.26903697390801,22.47808739820013,1869.3216981841133,27.169927739870367,481163.1353006435,13699.828865613033,31770.479628769986,13.229524200166058,1.763991370091823,440.4979623476659,66.73721724844057,107.14308375421214,45.92833562054126,1317.9249010446167,68.83492367612912,179.4891888524201,-6.684380028044934,0,Non-Fatigue
39.41495614957827,9.159683025865704,1612.4177967750352,93.11454379628151,505212.04288025305,18393.52165845647,21236.709465589523,21.473226953571718,0.7030713522837648,305.78023922229545,57.62841848237947,77.86956943408403,45.52715021046802,589.2754275241668,291.9395858096234,500.97174527820243,57.92446297398377,0,Non-Fatigue
-4.476897753604803,22.935212546005737,3323.645634503252,13.149194461929316,189394.79903251538,16031.640083335245,26951.56818317945,11.745969110009431,0.5273660133634486,267.1079633979944,91.44186295003215,55.661918931176295,62.33421150590073,343.9786898545858,152.30765657875696,53.98136087927355,-8.695417450260578,1,Fatigue
30.105534028952135,28.080736493601773,2850.915256363605,57.91386672373585,-157747.9248136226,10687.844442670837,32062.009270644314,14.560454390517426,0.06009610367157647,311.15327617727223,66.30092085432516,55.13595725338416,39.81203552054852,505.28636797147965,230.0059744588452,-206.0120694231078,10.760958955054535,1,Fatigue
48.700360904785285,17.68966716366747,2689.5912247752894,32.158756964764194,416788.5051591513,13717.96851351387,26953.83816427355,17.439065015598366,0.3183000579306885,194.4272876633912,47.69923933002897,76.13944737584586,44.46647022966856,-246.95673661627035,36.72864049625586,23.92004741378929,-16.04227171882876,1,Fatigue
38.87694720834336,14.720861569062876,-623.5864049849736,44.21696194881426,443978.5689401631,13488.418771003735,23663.324077611946,22.780239150784453,1.0157420248218434,419.97995204175857,74.67860332438146,81.60468144746807,55.74482606379208,712.8536648315255,-60.64446326556907,12.705575294986886,22.929969613523213,0,Non-Fatigue
25.750849044376082,26.750115175641547,1137.7362846875,58.452247487949705,736788.4537411192,15188.03319815137,32482.546587572706,6.4515211475162975,0.09124070338872545,371.64275148648244,43.23158731362662,69.6424301772597,41.33067079735968,1032.2711535312876,-16.930172132535773,1205.3808644309133,24.532519495640773,1,Fatigue
32.00363643954742,14.002342146416112,-2573.841014635962,62.03861316184347,837343.7424383573,9754.680766189133,31607.17523166778,11.105799438499544,1.7373864549422313,373.3730602797855,63.91125655673249,75.37509595542625,69.22748819028544,1028.7212683077216,4.572488817945512,432.1536763825086,22.74828582671816,1,Fatigue
44.735341383356484,18.748243908601843,2245.457591918829,49.707061910820656,905998.4683683544,11204.086483999874,25176.009773295747,10.084843209692249,0.732775820029559,303.07138806955766,80.7422730597888,106.43057959390252,49.24919884807759,481.78908023574957,-41.4093658321175,-31.174828187764717,47.71521957367528,0,Non-Fatigue
65.95053140559672,15.846300870306573,-41.598633566415174,43.713654702472226,417947.9792489076,7763.339439599819,31808.259806425038,10.48807875893675,1.5648160506136244,619.2787518425633,91.95150689453298,39.521717542296024,60.52087682112548,631.5212226673448,212.61833930829116,89.48991737730248,-28.116969955795103,1,Fatigue
51.866971636987095,27.44738001081518,-1131.648640258467,38.738858389935466,404300.64897953445,15620.177572806395,33428.96059991457,17.337158634598154,-0.09798855325679187,234.35837129018722,54.22200439171069,97.07082352069904,55.33992239507752,522.9932973960882,-43.31215895380146,554.79515204059,30.99783380047821,1,Fatigue
28.47697639064132,11.48210899476267,2537.8903563808162,0.992236584744802,685691.1846602415,14146.899215405398,32389.144335243047,23.848836613682014,-0.5665935378312474,378.56783504399925,59.50357782556454,82.67240221194298,63.896249318240336,569.8771547078679,196.37387305774564,201.0739809848867,46.44485389560045,1,Fatigue
69.3249289249478,17.49902627832224,3697.043889093721,29.06634965604027,430047.8457741144,15764.499815768975,26529.143519983987,13.351530630074137,0.44999598045045625,434.59547526517696,52.01727524941061,89.2150320048472,61.9914121398677,779.637694102212,369.6999940744545,694.152914637976,-6.745594737338802,1,Fatigue
34.44996337923412,18.039938814167613,-38.533721519688015,41.63382444910818,338089.6646996571,15922.368945319504,33506.984265242616,9.095690235548458,0.9196943946565295,337.77830672206665,55.025434634108244,116.54182600048313,49.82583338998447,579.5598004637934,177.98610306573923,490.91204295948484,-35.60637649809195,1,Fatigue
11.994287074924063,23.158876513694814,4901.371321121895,53.535082751349584,247446.21773013112,12565.694109790158,29238.135247765436,8.569300275012655,0.6365180366512575,613.5020094873666,70.2056420298837,71.69637695666842,66.51889647076547,1014.1332506644196,238.12870427792643,570.4008751578767,26.53117464022787,0,Non-Fatigue
-12.172000692577384,18.67698154354658,3310.71443655872,53.76294234294648,239809.74723728196,7184.131700330778,31698.39901981819,9.643707483078149,0.6329346687236569,63.33769626603515,75.3848296342994,91.50845244237158,56.212585661207925,377.02277835097937,213.21671814322775,642.7714186383716,11.46853927719537,1,Fatigue
30.790230845269157,16.48175046989898,3843.0600009011096,57.593734960803445,622926.988465149,21336.169717404115,22040.935823880365,15.34705768987623,1.3127244049129865,360.60651852028735,97.55558562203825,73.79079153330191,71.19973140087917,-46.92863766381129,63.70621759160426,1182.141239666044,62.00632144512435,0,Non-Fatigue
31.166886496355364,16.999339734551477,3099.037428519523,58.5229897258304,328227.58557104575,17143.5611508257,25036.0537835416,16.0264395712098,0.3761066732062587,0.4741222562998928,71.40787959909133,62.85310833759414,53.5936761605353,1615.9573098415303,-110.83762060795698,-308.0288403605926,29.287880388117138,1,Fatigue
7.690965145780762,15.398274551387868,-409.81131891392147,20.09449135675191,417071.2020100766,16985.788845927775,21543.597311054007,14.43634333560851,-2.1995836423379567,555.0183379642062,76.57276953343285,109.03609237624367,68.18173072586772,962.3456923876247,96.94474349361376,169.42464876491067,17.993924629170976,0,Non-Fatigue
23.245045648575132,25.162746145784656,3024.400192488769,21.764895666458525,330697.80787813384,12388.15045828236,26278.566887931698,10.010010529180418,0.6138410400942398,419.190137913993,76.64963338700498,90.93845755715832,57.01845320452651,862.8582068185948,162.93811391742065,-196.8143514869505,44.12623867429727,0,Non-Fatigue
31.339718081891295,34.05807170515405,316.31683106882747,34.45710753648462,404255.4619537246,16063.218903092209,30260.837607378646,10.66165350847335,-0.850017700006767,377.28981948358137,62.09356897934629,109.54165605391644,52.301671076396566,609.5906900463609,4.468815865678579,84.92184718373005,-1.5339775015856887,0,Non-Fatigue
26.632626012527787,21.54126715266701,1585.369722230127,48.585704396710966,521269.7403161069,10744.490513729159,22590.392206294924,14.962932230857477,0.32928778093244654,228.2910675966833,92.54627137978143,107.10088402406133,52.37355118850857,1091.5313984763459,-23.772130611553976,677.2370894932637,19.507998883541752,0,Non-Fatigue
36.75931081712864,22.00271129255922,810.093787928941,21.040112149692877,459218.1056110364,13195.063275912345,18952.286863422596,12.265804645224549,-1.248655812825387,505.02710267535235,82.29812393230166,57.019792688705685,44.926358630837356,125.89212798767295,280.0110599073497,320.2834342911676,44.10304618715452,1,Fatigue
76.85963252054054,12.71171792849694,4442.472957493701,35.12158305556184,218587.4829384705,11390.960732530995,17155.179408686985,18.475280477317963,1.8831119240753444,452.9500117339238,75.90050691441702,91.8500470759273,80.44144464064804,215.14687550033628,61.31773639940289,-77.41058111421995,5.47430672851821,1,Fatigue
22.760465444744685,11.678015346851932,-1731.2606762956584,23.997231993923194,492311.60524694587,14855.784039283115,30042.197770449035,18.817478716265423,-0.040915864615123615,296.8081478685835,54.357255788969724,64.0058746281382,52.4391732011604,777.6579619369609,-11.9660080237839,386.4853993539083,39.48539453274188,1,Fatigue
36.24332845701216,-4.547032533711523,1627.3105572906468,33.95562544768938,455140.88505426154,12132.452569773755,25864.82501374197,10.23140146443436,0.7026370221775907,476.6740777059002,72.71479079486438,75.82465012026613,40.35368282982729,394.78722398918944,-126.97242390477226,444.59140867582346,14.772188559338627,1,Fatigue
