emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
42.4541663545846,16.46028916588744,193.90353262105987,46.83258531161735,567566.8674968854,14315.009727844461,31653.27197424995,20.29478301852127,-1.9113551134181828,430.02111293504527,92.73058432962313,80.26238486607224,52.189998131259514,780.0144762229389,45.93082773584739,140.57228608725285,24.79327120027195,0,Non-Fatigue
43.1674166496896,16.606354851599637,3149.3325164209946,53.59915903183189,519216.34889127646,13254.189478322018,24407.023045637045,20.232159177298193,0.6473481503775803,322.5949093396789,71.9885282403343,102.06083736184608,57.52264674137651,-98.22487060540806,23.59560777492471,397.6285146367935,100.4442953613761,0,Non-Fatigue
57.534034816726276,14.049976018638993,3407.698027845877,59.52369903463831,173277.01348531368,16794.939355011604,27940.44318966092,14.366038687570429,0.16487752782550458,381.11019268746344,75.58688039703284,79.21199162755833,55.59874861180814,287.1403599940298,388.3728521854065,115.67533199161957,27.025350628345166,1,Fatigue
37.538686102314124,9.541344200716207,3035.8844701836315,46.57306237465043,835000.3699540906,12929.489966847981,28178.559664532084,9.202486589664385,0.4424962105452484,537.0709206236545,72.03363038277892,104.96972575898468,47.32792985232075,-500.6121779298773,-63.772110339390125,422.4625020621625,82.68394622820884,0,Non-Fatigue
45.64936500712656,23.5055219453993,1134.7495211384066,-5.695600551733108,484488.4860814351,9941.060271386581,27396.293237487727,15.802559964781128,-0.40043760687973506,605.6354334383007,97.96415472189736,81.28392371325576,52.821733017077534,247.08790783595035,40.96669795108108,144.95957053325048,27.49862981334,0,Non-Fatigue
51.937413385421614,20.259563014871883,-171.68933164693294,21.663219011659773,519177.84101683565,12189.128737495606,31206.223127598812,9.38161652797115,2.9587629543105796,283.5205606985768,56.59618717108871,106.65985112727508,40.228865867011514,1480.2094141671773,184.19118998970237,504.84615819765287,55.45718767741332,0,Non-Fatigue
57.596678587176655,9.520335966285542,-1604.3949636668292,10.809693769688359,285539.72820346715,9758.013191388134,34196.94291213107,10.759268530523757,0.629433913531108,232.07405079805966,76.46722692179496,61.26070093285392,57.32480292015876,618.8677816682527,308.168732003377,803.3968489194664,23.702790927176117,1,Fatigue
24.429723019668714,20.086243824366864,5050.925934371387,59.261090980033714,498583.12191809434,11626.06398801335,32831.86082837992,14.12866710776017,1.5661006769854204,306.4698384485504,79.60502441526896,96.37891984000248,46.982474680638205,866.9485589997441,385.74947479610466,416.9285074088567,80.08311423010366,1,Fatigue
32.75989756704721,17.726591643432812,1421.8097816159907,31.769315218172128,133532.5604847666,11162.162436910514,24595.30389519463,6.929147873084543,-0.8869996880097957,302.7089821608506,53.98387049524743,100.44152287798802,53.625595978540424,-250.16676702735452,375.3979151374077,378.9430784345225,22.12457445745874,1,Fatigue
19.476757078299904,22.089979237426796,3283.247294784929,9.287317344688141,869009.1897496448,21877.53931946055,24797.22733263191,13.388120966777462,0.6959659850411375,486.9265965181395,67.73084469606357,83.20841050974896,69.6539544536248,829.6349947501506,-26.158034735478637,591.2296109065495,61.87649541008776,0,Non-Fatigue
63.34090508273333,9.026096574262766,1360.404928669438,65.87543001849913,593636.5060601014,15555.325310358781,27890.968547076725,7.1543097768394945,-0.8268189319496932,407.5465693889837,46.06355500972566,97.00725460407256,63.30559545730646,-171.67974868087066,229.20824693923834,225.12603172612023,-5.3058264511116064,1,Fatigue
18.722442695241295,22.494444094713774,453.4406520388445,27.36830272567284,343660.6082741703,11433.106382846174,31040.1531909912,17.180726092227193,-0.22627705437413442,140.46350761411122,67.86848342361917,76.06574948973834,41.81094106603186,96.50433624447032,225.16370691367092,438.4588293097159,47.38501880603229,1,Fatigue
49.26223021619071,13.109773675895156,1377.0507121265944,68.73619963654644,506006.77239225723,14314.73804097458,34066.44987305139,10.699764264298228,-0.39901257797637285,179.6119377376716,82.26475187347985,85.21240783083447,46.751350662484775,385.9738750870184,187.0448478119106,529.4362493285862,3.9996791930409916,1,Fatigue
52.304800562719194,16.68505987841686,-1112.5199239437848,22.888540506742356,140855.4463123897,14725.09580057762,27010.900152702576,7.8141957884969475,0.28356526985137365,494.02020688541427,70.77972836984274,97.84831071655283,39.60216654129751,594.4168641239073,106.18205995825672,136.81688505140724,78.77605822627974,0,Non-Fatigue
27.412875194750647,22.432062101567986,2055.2086462994134,13.702675230956757,268802.95316941204,13826.307960712049,28598.22528082739,18.05278932101912,0.3231997896077538,265.8146443482048,69.59741843544165,102.60199728399522,74.92908027792416,420.9581618043364,-94.26391996110489,151.43494425906937,43.96667757405318,0,Non-Fatigue
28.64291130140927,19.271021842588976,-2228.368521445232,42.18452638907491,284168.6134351386,17444.50818547654,26871.360383389092,22.92278217355225,0.8811962927889813,504.4694110409594,63.72492229418988,96.5273168471606,64.18689966826827,266.5711980364699,90.23957554555639,-148.34610432714402,-3.6193788099277384,0,Non-Fatigue
86.85484983667108,29.503876815525697,1007.390393515102,22.83873567229962,857138.4996298251,16929.43188138063,34712.61129318057,9.776456358410321,0.3083442283641721,274.3714132519078,36.457697072115565,76.28862147126809,23.631746560716017,219.47352634536924,63.40810694344843,-5.82475510543793,16.684765940855513,1,Fatigue
28.636411353052623,4.42529924790313,-1160.7624721775558,36.541166657091985,256259.52890221303,26118.725748496596,33183.424161703595,12.701549223260017,-1.1860523589424374,561.6002471775834,81.98979503406902,82.53052668111002,67.73907149751749,-32.76540278398619,127.56239978230424,196.95967943603821,15.067935569370558,1,Fatigue
46.50856706253418,30.035028562070224,3600.575582968598,28.605408848443354,1077016.8023104179,14291.936669463974,28585.904649629138,9.518008185444542,0.14508108766691674,210.3622276592621,85.05443933185188,64.56068757594522,64.3842917791284,181.12408833454595,198.67661161957483,333.37137442371807,121.68386051631822,0,Non-Fatigue
50.44918787091837,8.462377836933008,36.624737760251946,54.278476712605325,419994.6113090816,13845.45761668021,30718.993923452796,16.24445535938429,1.5314361179281195,406.90530738466157,67.2034522545254,69.35726709471155,66.61277078687615,-192.71936680496884,-105.48880737754129,184.621712688618,20.182501491391136,1,Fatigue
76.91733015515345,15.622886776370855,2972.79138427367,28.417156629803863,562249.5471290625,9813.798009957396,27169.07135999076,11.333576495395288,3.247943080195286,570.6980760090843,73.57474667558012,119.43119737944674,61.15711974255279,-17.361668414765518,130.53840807530088,191.54124665153273,43.36598201716164,0,Non-Fatigue
66.75522103824566,7.24907166079446,4321.22824980835,28.946411467264767,632349.9605896234,18191.525451859485,32693.241209527638,17.597730155421747,-1.5123623217376108,312.83283292651095,99.14591480705643,84.15995292650888,49.469253671440256,636.5507443715788,94.21328690445151,398.9488868904317,17.946764355424072,0,Non-Fatigue
24.265562747837166,9.657721063068609,3575.659436315562,15.029476424932902,364635.03494029434,12453.134038060512,23640.349763709015,10.982645488506552,-1.0224105745175285,422.96533861799696,90.06798788491763,104.24513146443343,62.1819012641901,748.8166499384272,-59.80830657715849,250.3044612325266,122.83028119372989,0,Non-Fatigue
13.404655870008334,33.4344206778149,-945.574154194416,28.895515024272065,713985.7498240505,7975.524002857111,32533.461922523064,3.163047404815382,0.9548491498859655,403.0508133556026,65.75114004257692,90.48318491854796,81.58157920345666,860.7864240037994,136.82481621043559,-41.649633306965825,-18.375644918910268,1,Fatigue
32.8782256894473,5.309923465297565,2575.015884181338,28.049974227436188,635752.0668366629,15243.289246064314,28796.632544833756,14.896521074976324,-0.15358482552274544,598.8247539479814,87.70088213650517,100.72283793665048,49.65232466880775,284.3699523482777,170.7961080001438,681.6465458928571,41.50375022861211,0,Non-Fatigue
40.00216324759382,16.414398443795427,921.8287850048994,3.9160344760362875,419280.752333039,9153.337708611973,35427.06391437092,4.700654576696723,-0.3369693410634396,170.8446224938622,66.09168017861414,73.29315544413166,50.354968407565835,738.9658566043993,217.15433351093264,162.31342422720823,31.456463486871,1,Fatigue
54.31734576600652,8.557224007799478,2408.036370784967,48.570925907251926,330917.22983929224,14426.122251063216,23014.407235589286,14.687715961393963,-2.58373697082963,606.5629034444463,69.81733871160229,94.66174032453458,61.324355129299796,-929.6450808089626,34.73565937863208,465.13142959199627,6.6229323822442225,0,Non-Fatigue
32.19790921721419,20.457887931184185,2606.855894654375,46.141129733107114,504731.4324866804,15988.551326459297,29290.536050396186,14.233712651055102,0.783618543576204,768.1367322976234,81.46064114283017,84.83910678277218,51.418081891969834,103.136969838156,139.7981714116639,256.43692349972565,43.63697336795728,0,Non-Fatigue
34.27125620199487,24.956709643553307,2491.637599510075,8.495753413623508,484092.20744799566,12800.178871258957,24386.617260142757,13.49080298877479,-1.0136986447009266,341.4631003824874,72.68395887192467,122.1474457866464,59.20141106279917,-42.983142866196374,100.32764296401206,642.8516910940177,54.25087383928199,0,Non-Fatigue
26.53247060062179,17.513575963054514,-1225.8731329024947,29.821679191264163,720018.7877928664,15428.41640080725,33487.025553684594,2.9931275290238926,0.04472885748310548,506.4512114799355,80.74698376896141,91.05779807597843,79.36589115449291,768.0378391790462,168.27003154003714,671.4742147108107,56.06901851933288,1,Fatigue
41.52213003403983,21.27710110571755,2756.721695782282,28.92983024995532,619984.8550548984,11047.981248307915,24011.99302868617,11.15568296746972,1.8322784220648203,301.10124967179075,59.439851818385556,82.43969896153122,57.605101166550355,712.8298444341639,272.094095903434,358.2369448216689,-2.921791974774024,1,Fatigue
33.570172713946135,17.713498606298472,4395.65150966572,68.14326039049017,426757.627835197,7792.2841422575275,27978.57755532578,13.597151307697004,-0.2813452223739734,457.3666777432701,82.29298257661766,95.67126525889402,60.62269453079854,162.62156897155825,164.62771096822274,430.65817048609995,17.431864615392612,0,Non-Fatigue
66.49644316163844,14.899396584199684,2431.3808844977475,-12.04145976290048,365389.50453339826,11818.671283303374,24858.386890852693,10.391936186261521,0.8846418767380393,472.85355031641996,101.40770651000757,81.0746019231911,43.615645920238926,1135.072254570478,81.45958152984456,544.9097365096615,60.16285302471521,0,Non-Fatigue
36.48254501910015,13.311999431396096,3826.941141480843,20.148503287064575,581319.4286389707,16806.226259447278,33559.454760826135,13.00397293883199,-0.8945599322423927,305.6668243632706,78.37049682387885,62.69656839885152,68.58726737105735,-940.4095037493773,310.5543894537957,134.00715629561202,34.747103624982344,1,Fatigue
56.33971172878631,-5.685365886628386,-1346.6248692741058,47.46518294598833,172337.80200219218,12775.467380187049,24381.46880390929,7.656771129064257,2.0688069181896998,262.1025588978072,67.47650727214092,79.89236131318444,73.01997410518587,285.8016985891521,58.13409502051326,656.995879224044,-33.70196528151721,1,Fatigue
41.12414802707649,10.397558971556608,2026.4630242331668,74.01808074311505,316919.82040856336,16776.251841588022,25708.99545146559,16.265622795749337,1.429941126490232,325.59018821528343,86.53250427564682,74.4298035770607,59.466409122061094,711.625599540298,-28.24537866900394,-338.9822098402267,27.147729652830176,1,Fatigue
68.11640753751024,12.858743686738126,3301.1731216481057,23.82007703719545,492480.4219494297,15833.645729794345,27216.69271647943,5.632378391158349,-1.7540092544984245,35.54275790024758,93.5414373319976,116.96054873851696,55.52413081801363,478.1231448912679,109.41564361790822,322.23719802957436,23.665029564633166,0,Non-Fatigue
23.422966208794705,22.525631894495262,-779.6833739122008,24.76598200797352,232786.75211977918,13777.323129949078,26454.20324993697,16.044478998472776,1.8677129559434187,512.6906516735627,68.1971955100421,99.07629307870937,58.05480417336562,744.2356011523191,179.99968766926548,626.0176620311422,55.43942282312755,0,Non-Fatigue
56.17720207918683,28.552472868476926,-107.84908357894892,51.867676419896746,820346.982549256,16212.31367397532,30557.0963189353,18.850610354675105,2.2757603160709627,483.16273440453386,84.49428742387894,95.30692572387952,46.10502561728371,855.4252831152355,19.599603585103985,-83.41220089292648,21.35981341713591,0,Non-Fatigue
44.09643916125261,31.108495506118032,134.00724914486295,53.70376215555316,613115.4030963422,10408.661304702317,31200.564842868753,8.684271887326659,-2.0434497072652946,401.6663542548314,107.22279964959986,91.32378646339941,54.07443000757865,-1144.5188875349236,30.401459909119843,131.94915170023566,49.980074218137446,0,Non-Fatigue
64.80048512182447,30.353367357942354,930.1210314166465,58.683427867839725,354877.14478100097,1150.0240166948024,24850.476477600405,16.492523004257812,-0.7309021805023151,437.83001275525646,83.89029687579857,86.20293530028307,61.30342825973858,687.2656008908978,107.64601155402126,341.8608753724415,153.59381364406846,0,Non-Fatigue
34.56225478659282,2.740524835034181,1061.6036633719882,44.33613130631804,347338.66312609107,19632.647751649718,29766.55045000164,3.1705268934467306,-0.6571584894074878,378.60200251513004,63.402076462178734,111.7731529877315,69.55036480628769,573.0875888163733,15.766825221416951,-64.68660055605068,55.9847912756491,1,Fatigue
26.17070874177302,21.041271749506244,606.776989416787,28.081349365002673,516757.74517842877,16814.09602275225,27019.674793244303,12.416300727545519,-0.5061986383810042,280.84535675713914,86.56401654706858,80.96143455493164,65.3886832009302,532.0091232874328,81.33757860012713,422.0449313289546,-1.1677670809418537,1,Fatigue
57.55706594504061,3.8787241300130404,1265.6809674408298,63.90381380319603,318789.9308007732,14869.039205527828,25641.396357892674,14.213473796416327,-1.3147194509851412,636.3246225023693,55.83794312491644,92.714316073857,78.38797530893494,868.2275885553954,21.484050732471303,426.0441855694927,11.912128894758315,1,Fatigue
22.252885999322547,-2.173654691798479,2128.6611155407104,31.337501066559522,420913.7459928258,10181.719470310345,23127.79439432141,12.014679550380386,-0.5383433107459338,186.33649290046088,82.71225759017436,81.9647352867235,56.99291525099973,170.63910428743793,83.06126027673425,538.7833628332089,-4.420080564783703,0,Non-Fatigue
24.594989255313806,23.757863026210433,1781.9268993219882,45.6594267079026,360180.4658904993,13162.532552068646,27295.440567027697,14.350667456111314,-0.3742844927037711,298.2466167874716,41.33440192516666,113.49274173085004,72.3621528160895,836.0548380323764,299.2018359285179,419.9430086863944,28.148762236687652,1,Fatigue
30.06710345972454,9.313787347850585,-680.1037343060491,41.19377041605826,579140.2376068594,14806.22384873505,26195.764457381527,11.43617573042478,1.1363402564221798,-57.85296704300947,58.934208314632876,74.44129128536771,69.92346711901291,872.3375859572789,-203.94812748140973,477.945068940344,57.290794991347546,1,Fatigue
11.053433575361225,16.067673364341523,3251.5990120877736,5.902276445033255,400185.654531386,16577.79519610892,35384.92485657429,17.41333972840971,1.2230113243685228,286.24001235190246,48.963347393739156,85.89153664075008,57.479331684822995,491.6563264966087,-184.94225873689854,-131.37115075534825,-10.174721713245976,1,Fatigue
42.33802757884338,9.706920204958895,-1568.0382566804726,31.42930338237394,430935.5053259367,15483.230486195494,30440.271271726004,20.173510753246305,-0.38651819807097193,430.8991791187847,60.844801205455305,57.503723134388366,63.213279140588476,413.90771511074723,297.9443224951384,1192.985170947652,22.865235895755067,1,Fatigue
39.72444235781877,17.492891344480153,725.6574351804028,-1.3090365360133802,727272.5523818011,10313.534125690934,26974.910987773103,8.944261227799702,-0.25250332038530476,436.5381575271144,67.71545223970385,91.96466498914661,58.768669955898346,515.6838664153868,11.365686860423239,151.84294774751464,57.34325817133567,0,Non-Fatigue
61.32100414357684,22.431071121373265,2768.341700652659,25.87618531521335,494125.58222698583,11070.020100308275,18887.051884679655,13.337901784521112,-0.13304519127563125,323.31744250882696,89.12527170708366,115.69295455761703,58.5297015368112,239.17070697003177,-90.51283359366671,62.11465171671557,97.0114675290564,0,Non-Fatigue
25.720895441912425,15.273664636153029,-534.8450292786711,60.22241552814177,575004.943369103,15606.68633020487,25546.521356538145,20.845169211903134,2.045527166891035,298.43300118062893,60.71731892876713,97.39118906111,52.19584725434814,899.4626118293695,5.836849143032438,470.08595352934674,90.51285723602194,0,Non-Fatigue
81.48674032989186,17.969431938298648,-1642.9918161982807,56.73998025233047,534861.636179448,12537.6814294067,32889.73035559477,12.392221988735756,-0.11130659360049,453.2592870112124,86.50661715852402,56.74591282927584,25.159761065701865,835.6709910169986,162.19810389367728,841.5214356504456,19.95352595830795,1,Fatigue
41.72186169163036,15.852927930184384,1566.1688034434737,16.30788183518364,439348.645573572,8602.92239527099,29130.739800058607,12.515907455552346,-1.4431488748275672,378.8975335007326,71.33489325535865,106.8008670809581,37.965949462732056,-46.147132915478096,94.6490657803864,627.0528373106498,37.416180909501165,0,Non-Fatigue
45.92560088553944,9.48882443678627,2371.9476566645126,31.339499987589985,482066.0323998337,13201.201857126243,27710.291708669323,8.651266934682774,-0.322682434965969,289.24587763525744,58.2697809345199,114.21199350616916,66.38663612418327,220.8857372068597,412.67369939613855,395.04195925906873,48.68217341997459,1,Fatigue
63.07821008119581,27.175159401515028,1728.253801615953,40.602969875245314,627170.7523182507,6935.257126937438,25446.66267793293,16.7703529737086,-0.08163711311075289,376.4708119808088,96.72030096154347,127.03475349576331,59.499372935391214,787.0362848480186,31.62015398788671,772.3820973699281,86.56239050271898,0,Non-Fatigue
52.865758074192826,-1.9802459147606477,189.98638059932273,51.95786329455438,222829.39435977832,10943.26340851373,27811.613763160054,8.354438684242076,-1.750966083616503,170.94845618966562,40.42588157678793,42.86592638189393,66.35213454806134,197.0588843896573,11.08516753370165,731.1777991066622,41.33958639105789,1,Fatigue
49.55315318352086,33.17914167081754,1505.5774386188791,45.496162570301394,812153.6475351384,22341.172517461913,29264.73197275176,21.3067422658796,1.4595821620187133,356.22027396226207,76.11711757331861,106.23982396222272,71.89029870811402,547.8772439125642,171.04346997106109,9.784086030484445,98.38062684616317,0,Non-Fatigue
19.46661368402295,23.60664820081459,4396.7559009259185,-2.1298650362747935,96627.95142480661,11683.767946891532,24648.860153561185,9.993013633581757,1.0629890551624956,50.631055483057025,78.33835773279569,70.73986173120444,55.540023808915635,-224.6543476277031,317.9133567958013,604.5523908987593,33.41731402279716,1,Fatigue
56.51129405618314,36.88362069010344,1249.2988311422505,36.35782793322508,489827.79975334054,13107.010566929424,25621.577833402822,12.585984911346557,1.37522354841107,27.09805320023395,45.23095908225533,76.98387888052633,73.9189118487625,550.4955522418832,-252.5584235311916,-6.478479670155195,10.861112689404337,1,Fatigue
31.38447684065667,21.97779080190378,2095.1730129135763,17.291989202596955,298337.1318952063,9866.923387954077,19823.84788098612,5.9219249502337155,0.49333403895198025,239.60851244628438,85.34513216030425,98.32916540634471,61.56886602378082,1436.8053559749285,88.57410607102221,292.45146990416697,2.662708007453933,1,Fatigue
39.7016539953694,2.7284702566525585,495.81185624567456,32.46495672319379,547133.8886474116,10794.123851732315,23930.54311227957,21.350514869542447,0.9107586381920002,192.1547866197843,74.40753181737232,94.73311563539563,44.168018392409586,527.925119303263,149.37646786582474,486.54853774903233,122.16958338072521,0,Non-Fatigue
20.46722733720989,22.704375212755785,117.7709517020287,34.16984205037698,524895.7897280756,11717.5856663136,27757.999716388465,16.657639821676625,0.8085264059365902,388.4547737431129,55.37966553590702,83.41464917406353,41.82960269825203,163.14236167448547,275.68443918992443,436.38911633302655,26.69407787930559,1,Fatigue
36.19164609875155,37.62208932236398,3209.4012109007886,32.80301950101774,689952.8619535236,13422.564707553824,23707.769160331158,16.531508823851347,-1.3118822622974564,570.1968305618641,77.5394806897545,70.31423696912543,57.51863661879285,807.6373465326831,-59.30381715620099,-90.10391838789127,14.031915878868183,0,Non-Fatigue
72.05297579147381,19.49239686443572,-239.89063228418695,33.68168326352361,530350.0113002097,18312.87472697518,28130.356956913358,22.419129944604713,0.47879941601174425,675.3510878731449,72.22651822377424,84.45184300725788,57.09040510487614,182.70332270661146,14.800595705717093,604.2183289409347,82.65135800372673,0,Non-Fatigue
47.56161485927181,24.060828837519196,-5025.452312328626,66.2100248554382,538772.4554604687,16280.438807732342,31181.96354946013,13.862506190134788,-0.5607484700634571,285.770449337344,54.22713949151703,96.53017692729416,77.69562247448255,1013.4272929718852,124.00557492975479,182.03382129092194,-5.4059258106238275,1,Fatigue
38.40318758388278,18.44694271119069,2636.4506334401312,39.17963936427575,758005.1890430313,10804.283916753146,25209.17063222046,20.34198285350964,0.6964001653206005,400.9377300497223,63.98284041553254,124.97746276164013,46.404080459220864,807.270470272063,-18.53725204692269,77.82407353684113,80.9297766993619,0,Non-Fatigue
30.555355708409017,19.06341163799697,-2227.543981767242,32.193650810300916,801549.4193472627,10559.613151799946,28222.123309354236,13.308433104317645,-1.26594371970338,480.69383959506433,89.11885914965079,92.21410782715846,56.68021427761886,230.23865889944682,78.34256295879214,200.6432459461892,74.03189201831182,0,Non-Fatigue
3.3527168133268788,22.12755415460414,3867.178455777439,0.6782199007092657,119944.21858450014,17729.667127682613,23700.88312457374,24.38549571921787,2.250600642558948,211.5826799135119,84.98878176751764,104.26773240995053,65.05629673034593,113.47731763635488,64.9763232235811,332.8514889444578,17.76190744177326,0,Non-Fatigue
44.17561804695484,22.81257783563475,1471.8232184436858,40.038039227537794,515635.25619630277,18479.36282802905,30444.675070416695,15.689725327388942,1.7677738821671811,346.13937680720477,83.90812231116325,108.80763609764075,57.96544321771985,439.60017031392977,-47.433223937881706,-79.07794240284892,79.56611663236126,0,Non-Fatigue
43.53831906868598,13.734696084225028,95.61403959635936,51.290143497902186,532832.5675039929,15424.573319939303,32331.341537454482,11.740795538710056,-0.553639363817867,444.9082516154188,87.58203831902986,70.87957673150478,66.51893333232002,836.4685295330489,276.1715718722995,790.2368389144701,39.7594879289551,0,Non-Fatigue
37.98837948777879,17.747405400098533,3666.9750431971515,19.61573780210903,480804.65693863586,14107.527239681871,30937.050837130468,19.06461772757783,2.044066982531167,527.0612232522085,77.44515077328246,73.39963811994551,75.01664649307128,86.54444726797942,32.77195389164005,-24.543279448689987,82.5655435029137,0,Non-Fatigue
25.81841098624581,22.32788323279376,5007.9651148153425,53.30609556675401,177910.10299730423,13854.279427624471,31005.280933922335,8.433065833593986,-0.8370916498788548,108.68124495707022,62.89713921623317,87.30787521992043,54.76939491637349,752.9812168178125,302.47805821361476,524.6006735810752,13.899612553532915,1,Fatigue
36.15061149987343,20.94822024739337,178.6683713652626,32.006458423490685,480599.32705913525,14883.287471248623,34233.77153859026,13.233314365709848,-0.3254500921834912,177.85977597075853,64.53519311643772,88.40119989661834,59.28816604869128,1094.4059131218005,164.20731832525897,318.93523870800374,12.223272599628864,0,Non-Fatigue
36.48984631118738,11.178479445004744,-765.1587715605015,45.40666201281828,749831.6581404582,9272.804899335799,27198.127238213146,7.76313041848149,-1.620865640568176,325.66129324200006,81.2004587839965,75.41155069045313,56.56557954293817,295.48564253753284,-26.840599910532788,-17.98580076633243,35.737884147824396,0,Non-Fatigue
51.01011437749355,15.172660958047892,-86.62082098076212,57.52632315063308,406959.4832259361,10063.789531616916,20176.525192239,21.363078415037624,2.7752972438685224,469.6293154175719,83.39433423065452,98.46097174287334,67.31064124954655,309.8444339212824,135.90986701561008,665.9616781752541,82.14129511967232,0,Non-Fatigue
31.147180334791187,14.060517635067754,621.2661450476735,38.92946944788133,795604.1577863214,6567.282786627486,28498.03197782618,16.695453180152445,2.1043819542001576,593.0935987179557,72.7013218142193,92.8023437964615,75.62053043643749,4.969428899609511,110.49938655123873,538.8086780047632,51.121008181086765,0,Non-Fatigue
-3.4006718978300583,18.3238760907162,1227.1640776606234,4.929280736686348,539442.1431552151,10221.283993064098,30518.170354816102,16.55348650315596,-1.2768371074038616,686.0890255783792,47.83121950632214,90.61003524520842,63.17716891464341,776.0404820888323,91.47403353626041,-237.03853462515667,7.886749565391021,1,Fatigue
23.66243954845391,28.00644355676067,2082.0879187027854,32.42828022613217,472457.91640165466,8640.396219011527,33757.842353804685,17.787350600342407,0.15428661362993018,491.99562251238643,77.22019451264575,96.82928274581282,44.61998832015726,336.3173281542885,80.78707301374128,306.00290295836027,14.17655562170485,0,Non-Fatigue
49.61996625934868,25.28663833574668,1954.563965275613,15.817738120718495,451136.1736780423,11243.997389008118,27910.044207372943,18.508536584079422,0.49698570221125843,439.9556707758277,92.21603755291522,119.83274655236647,53.60559917496022,669.6697261089657,125.88091283530446,513.539975726463,132.98095620230987,0,Non-Fatigue
30.657542112941723,15.474402286709607,3648.1809621115576,68.73956107972582,568582.1261998606,13300.447189366128,26329.981608004935,1.373540197935064,-0.834051300296778,302.3317813958612,78.7354571798087,47.60909564303599,58.167952283977705,1029.0330451971513,166.17703984371622,463.2582525350223,57.76687189626031,1,Fatigue
49.05122553046493,23.193940833611045,3313.041092886062,39.746423488045465,887790.7070055903,16474.476783641607,27074.18083572572,15.975322377543653,1.1055786967923753,343.78034439906753,98.89416291018136,84.97566968263374,46.48084109359105,266.9976735216959,122.94587773481439,-64.62442637337813,6.4516022518273175,0,Non-Fatigue
45.05652815859645,30.123540635657484,-183.81283438632636,29.769925322550883,997647.083883442,10309.878248327723,21173.323287277788,15.16922800462906,0.3323613282151315,504.9695184735923,103.21918119616274,106.74149728475942,67.40616287378286,-581.6281483595858,73.21023077742741,470.36190221392985,63.184267331900145,0,Non-Fatigue
71.33734006227735,36.83195337232105,1247.558805788481,71.8327584981381,771301.0341464966,8864.982063024374,33114.54911851982,6.2528118450461125,0.14169229671972855,242.12944689959255,80.85089053278493,131.0156965060046,81.2168379933357,731.7112713257447,-116.47556310290969,-26.332874295534737,-14.066983598166363,1,Fatigue
91.40138864615685,22.9948904402919,-377.6588216798971,52.30470403189592,862876.236014921,17356.41073223796,26871.900519847663,21.116946230840412,0.11125338879906795,245.13716124198905,89.25749666967322,78.39331163971055,71.82721225983676,80.85507554481381,116.3491597374246,551.5135181549119,33.66804603420442,1,Fatigue
58.386416849068695,26.858426091825432,156.80848848987034,-16.54821975047434,502105.9839736818,8421.745679087422,27618.95808256281,12.3108813554292,1.999539884455472,517.0495538234446,75.86170055648186,93.66546644526919,46.91167790079802,-155.8448412943515,-24.80339733848008,-246.98254435489338,72.61094314335396,0,Non-Fatigue
37.19407031310811,31.476856922638866,794.7966398691468,7.1905320440262415,924229.4338233597,15882.983600138072,28481.017277110073,15.979466710342786,0.22629105781838518,349.8859649423715,53.62679777362682,97.11813359304871,44.86160352523764,794.2357414972435,22.48428430356263,-72.6564782526491,44.824126246895666,0,Non-Fatigue
43.19144086705839,19.92352466732152,-1496.115400834515,38.44175066017444,509151.3774063195,13433.32492218392,25600.910079887053,11.535208115691912,1.966262598946159,348.921435611866,74.88578717487972,91.72551747068445,45.50586805290032,28.53698988947815,115.90978153785021,-294.3957478993989,30.45258785291363,1,Fatigue
47.94912001488546,18.087606699502125,-705.7095073143914,40.86757717729711,398496.1466259281,12659.7764909685,27263.664216202596,11.325889253236618,0.14185360819659826,432.7483801402991,75.41511308573112,124.2682533715541,58.1132258073864,246.97127035235096,24.672996446784815,94.10318026543106,-3.4430475110917413,0,Non-Fatigue
96.9711562875471,10.243816936551237,350.6406694582786,51.30232993661056,335083.8177034942,18787.459912636063,30770.7310025204,6.259243926665248,1.8723062481375405,53.65765300734381,47.98037543052124,70.15812452895854,54.58216259658192,-275.32698250092693,-50.07513847813277,-334.2959402228487,46.482296536368096,1,Fatigue
39.77438422636394,8.959084804370166,1069.3285084068884,29.8842105346936,657491.0435146417,13045.635633296892,27488.71239186674,17.194636638000677,-1.4705831275899042,127.71160866823419,47.8324288468863,61.997539410566375,75.35692503621604,567.2967331638673,59.49246248903343,-195.247138805497,66.21981158944365,1,Fatigue
13.344426497888847,9.846494988629043,2108.837770760043,33.64977258177245,536298.2411285862,7935.813240329154,23481.85220665334,2.6956991428104597,-0.7832844792332125,288.19046109681705,65.2680879892601,48.606073630576454,57.27633156708774,415.82940783405695,166.0061612241407,442.4003206132187,1.5247209433261393,1,Fatigue
34.42768379548618,9.201310172401211,2143.309007616219,34.785252578421996,107536.86946953146,17440.38237015498,28695.14097700058,20.020221082485854,0.6826071436436145,247.20543005831604,68.04432907887612,97.45836703885223,44.79838968586626,1433.845589646077,101.69069322974715,564.8667178701619,-1.374310570181251,1,Fatigue
